0,257,0,25,8,12,80,22,0,29,38,11,113.5,1,0.128404669261,0.0338983050847,0.0,0.11673151751,0.00920245398773,4.15953307393,0,0
0,92,0,10,4,5,17,18,0,7,16,4,61.5,1,0.054347826087,0.0454545454545,0.0,0.0326086956522,0.0019801980198,4.54347826087,0,0
0,111,0,11,10,5,36,12,0,11,8,7,71.0,1,0.144144144144,0.102040816327,0.036036036036,0.0990990990991,0.00701754385965,4.26126126126,0,0
0,60,0,9,3,7,12,8,0,4,3,3,55.0,1,0.15,0.0588235294118,0.166666666667,0.116666666667,0.0155642023346,3.45,0,0
0,70,0,6,4,1,24,6,0,8,9,1,69.5,1,0.171428571429,0.0833333333333,0.0428571428571,0.0857142857143,0.0149700598802,3.92857142857,0,0
0,185,0,11,14,13,31,34,0,17,18,18,56.0,1,0.140540540541,0.0807453416149,0.0648648648649,0.0972972972973,0.0107015457788,3.68108108108,0,0
0,483,0,43,30,32,130,62,0,37,44,26,117.0,1,0.124223602484,0.0480769230769,0.0103519668737,0.130434782609,0.00831509846827,3.87163561077,0,0
0,100,0,10,8,9,22,15,0,3,10,6,57.5,1,0.14,0.093023255814,0.01,0.11,0.0117878192534,4.24,0,0
0,132,0,10,6,4,28,20,0,12,13,11,64.0,1,0.0757575757576,0.0431034482759,0.0151515151515,0.113636363636,0.00980392156863,3.76515151515,0,0
0,527,0,39,29,30,160,73,0,50,47,37,128.0,1,0.159392789374,0.0542797494781,0.0303605313093,0.0834914611006,0.00260126347083,4.19924098672,0,0
0,150,0,14,7,8,41,18,0,19,20,7,80.5,0,0.08,0.0518518518519,0.0133333333333,0.0933333333333,0.0112219451372,4.45333333333,0,0
0,91,0,6,4,13,26,11,0,9,6,3,60.0,1,0.175824175824,0.0361445783133,0.021978021978,0.0989010989011,0.0021645021645,4.17582417582,0,0
0,1075,0,73,71,90,179,178,1,86,108,109,84.0,1,0.08,0.052573932092,0.0362790697674,0.12,0.0109120856496,3.66976744186,0,0
0,449,0,19,29,34,92,84,0,47,56,36,80.0,1,0.0712694877506,0.0618811881188,0.00445434298441,0.0712694877506,0.00359066427289,4.06458797327,0,0
0,103,0,10,16,10,28,15,0,7,5,3,61.0,1,0.233009708738,0.117647058824,0.00970873786408,0.106796116505,0.0062893081761,3.81553398058,0,0
0,151,0,13,6,10,30,28,0,15,23,5,69.0,1,0.0662251655629,0.0416666666667,0.0,0.046357615894,0.00255427841635,4.23841059603,0,0
0,297,0,23,15,13,83,39,0,34,33,13,104.0,1,0.114478114478,0.0411985018727,0.0,0.117845117845,0.00540906017579,4.08417508418,0,0
0,389,0,31,16,12,103,61,0,47,54,22,120.0,1,0.100257069409,0.0443213296399,0.00514138817481,0.0591259640103,0.00553319919517,4.18508997429,0,0
0,284,0,27,6,23,57,45,0,31,32,22,78.5,1,0.0492957746479,0.0268199233716,0.0211267605634,0.0774647887324,0.00851667849539,4.04577464789,0,0
0,499,0,36,22,36,116,76,1,38,44,41,90.0,1,0.118236472946,0.0372093023256,0.0200400801603,0.156312625251,0.0122249388753,4.05811623246,0,0
0,38,0,4,6,4,6,8,0,1,4,1,51.0,1,0.0789473684211,0.0,0.0263157894737,0.157894736842,0.0,3.52631578947,0,0
0,15,0,0,0,0,12,0,0,1,0,0,56.5,1,0.4,0.0,0.0,0.133333333333,0.0246913580247,4.6,0,0
0,6,0,0,0,0,4,0,0,0,0,0,52.0,1,0.666666666667,0.0,0.0,0.0,0.0,5.0,0,0
0,331,0,14,14,12,67,68,0,36,40,35,71.0,1,0.0604229607251,0.0426229508197,0.0151057401813,0.0664652567976,0.001261829653,3.87009063444,0,0
0,205,0,20,13,7,58,31,0,15,24,8,85.5,0,0.180487804878,0.0508474576271,0.0341463414634,0.131707317073,0.0123927550048,4.25853658537,0,0
0,724,0,49,33,66,134,135,0,56,75,74,69.5,1,0.0994475138122,0.0498489425982,0.0331491712707,0.0690607734807,0.00403442711135,4.22237569061,0,0
0,194,0,20,8,9,54,21,0,15,29,7,90.5,1,0.113402061856,0.0397727272727,0.0154639175258,0.0824742268041,0.0105667627281,4.46391752577,0,0
0,511,0,67,18,23,137,66,0,50,44,26,141.5,1,0.0489236790607,0.0313199105145,0.00978473581213,0.127201565558,0.00981502453756,4.31115459883,0,0
0,170,0,18,8,13,47,24,0,9,20,4,76.5,1,0.105882352941,0.0544217687075,0.0235294117647,0.117647058824,0.00936768149883,4.16470588235,0,0
0,324,0,20,15,18,73,52,0,31,39,21,86.0,1,0.135802469136,0.0443686006826,0.037037037037,0.0895061728395,0.00326583932071,3.82407407407,0,0
0,74,0,9,6,3,20,8,0,5,10,4,64.5,1,0.162162162162,0.0923076923077,0.0135135135135,0.0405405405405,0.00554016620499,4.01351351351,0,0
0,132,0,8,7,5,34,21,0,19,16,8,71.5,0,0.0833333333333,0.0491803278689,0.0151515151515,0.0833333333333,0.00462962962963,3.99242424242,0,0
0,392,0,35,20,20,89,71,1,28,31,30,80.5,1,0.109693877551,0.0384615384615,0.0382653061224,0.145408163265,0.00561797752809,3.74744897959,0,0
0,365,0,40,25,25,95,45,0,47,24,12,112.0,1,0.104109589041,0.0791139240506,0.00821917808219,0.104109589041,0.00981996726678,4.15890410959,0,0
0,166,0,14,9,15,33,26,0,20,20,9,68.5,1,0.114457831325,0.0588235294118,0.00602409638554,0.0361445783133,0.00365408038977,4.03012048193,0,0
0,61,0,6,4,2,15,10,0,7,8,5,59.5,1,0.131147540984,0.0714285714286,0.0,0.0491803278689,0.00328947368421,4.08196721311,0,0
0,111,0,12,8,5,25,18,0,12,15,8,66.5,1,0.0990990990991,0.08,0.00900900900901,0.0630630630631,0.004,3.61261261261,0,0
0,194,0,13,5,12,51,34,0,23,14,14,70.5,1,0.0876288659794,0.0273224043716,0.0567010309278,0.113402061856,0.003125,4.01030927835,0,0
0,96,0,11,8,5,25,11,0,11,10,6,67.5,1,0.104166666667,0.0963855421687,0.0104166666667,0.114583333333,0.0093023255814,3.625,0,0
0,95,0,11,7,8,25,12,0,8,8,9,61.5,1,0.136842105263,0.0574712643678,0.0,0.0315789473684,0.00190476190476,4.62105263158,0,0
0,127,0,15,11,7,36,16,0,7,9,5,69.5,1,0.157480314961,0.0862068965517,0.00787401574803,0.141732283465,0.00459418070444,4.23622047244,0,0
0,259,0,21,11,19,61,38,0,28,28,21,80.0,1,0.100386100386,0.0254237288136,0.003861003861,0.104247104247,0.00231839258114,4.0888030888,0,0
0,73,0,11,3,0,26,9,0,9,5,1,70.5,1,0.123287671233,0.047619047619,0.013698630137,0.178082191781,0.00909090909091,5.17808219178,0,0
0,136,0,13,15,5,37,17,1,15,15,5,76.0,1,0.147058823529,0.117647058824,0.0220588235294,0.0514705882353,0.00305810397554,3.94117647059,0,0
0,183,0,15,16,3,64,17,0,16,18,2,95.5,1,0.103825136612,0.0961538461538,0.00546448087432,0.169398907104,0.0054347826087,4.18032786885,0,0
0,203,0,29,12,11,63,16,0,18,17,6,97.0,1,0.0689655172414,0.0701754385965,0.00492610837438,0.197044334975,0.0162523900574,4.31527093596,0,0
0,122,0,9,11,14,23,19,0,8,13,6,57.0,1,0.106557377049,0.049504950495,0.016393442623,0.180327868852,0.0110701107011,3.62295081967,0,0
0,330,0,34,9,21,87,51,0,34,41,7,108.5,1,0.069696969697,0.0160256410256,0.00606060606061,0.069696969697,0.0039637599094,4.40909090909,0,0
0,162,0,24,12,9,38,19,0,17,20,6,82.5,1,0.12962962963,0.0753424657534,0.0,0.0493827160494,0.00377833753149,4.00617283951,0,0
0,7,0,0,0,0,4,0,0,1,1,1,52.5,1,0.714285714286,0.0,0.0,0.0,0.0,5.28571428571,0,0
0,604,0,48,24,48,116,109,0,49,67,52,85.5,1,0.0794701986755,0.0282186948854,0.0264900662252,0.091059602649,0.00173913043478,3.82284768212,0,0
0,392,0,36,20,17,91,56,0,33,46,29,102.0,1,0.0969387755102,0.0450704225352,0.0102040816327,0.0867346938776,0.00458015267176,4.10969387755,0,0
0,318,0,22,16,21,65,55,0,31,30,23,74.5,1,0.0911949685535,0.03125,0.0,0.11320754717,0.00641436818473,4.0,0,0
0,237,0,24,13,17,34,41,2,18,17,25,54.0,1,0.0506329113924,0.04,0.0337552742616,0.130801687764,0.0146914789422,3.46835443038,0,0
0,474,0,44,19,21,119,63,0,52,51,30,126.0,1,0.084388185654,0.0431654676259,0.0274261603376,0.10970464135,0.0105797714769,4.10759493671,0,0
0,164,0,9,10,12,39,23,0,17,16,15,65.5,1,0.103658536585,0.0503597122302,0.0121951219512,0.146341463415,0.0133333333333,3.73170731707,0,0
0,154,0,11,11,10,42,19,0,15,15,14,70.0,1,0.103896103896,0.0661764705882,0.0194805194805,0.0844155844156,0.00803212851406,3.97402597403,0,0
0,92,0,8,7,3,27,16,0,8,5,6,61.5,1,0.217391304348,0.0875,0.0652173913043,0.0869565217391,0.00413223140496,4.40217391304,0,0
0,175,0,15,9,7,43,27,0,15,22,8,76.5,1,0.114285714286,0.0573248407643,0.0285714285714,0.102857142857,0.0107784431138,3.88,0,0
0,326,0,22,14,19,73,52,0,35,34,24,84.5,1,0.122699386503,0.048275862069,0.0368098159509,0.0828220858896,0.00829610721123,3.92024539877,0,0
0,123,0,18,7,7,28,18,0,9,16,4,71.0,0,0.113821138211,0.0740740740741,0.0,0.0975609756098,0.00949367088608,4.26829268293,0,0
0,174,0,18,8,12,42,27,0,21,17,8,75.5,1,0.0574712643678,0.0487804878049,0.0,0.0574712643678,0.00243605359318,3.7816091954,0,0
0,252,0,17,8,15,61,33,0,32,37,11,94.0,1,0.0674603174603,0.0409090909091,0.0198412698413,0.126984126984,0.0123762376238,3.94047619048,0,0
0,6,0,2,0,0,3,0,0,0,1,0,53.0,1,1.0,0.0,0.166666666667,0.0,0.0,4.0,0,0
0,375,0,29,24,24,81,53,0,44,39,21,97.5,1,0.0906666666667,0.0455927051672,0.0106666666667,0.141333333333,0.00642898889538,3.688,0,0
0,194,0,10,8,17,30,35,0,19,19,25,50.5,1,0.0618556701031,0.0276243093923,0.0257731958763,0.0773195876289,0.0032930845225,3.76804123711,0,0
0,155,0,16,6,5,43,16,0,16,16,10,80.0,1,0.0967741935484,0.0458015267176,0.0,0.116129032258,0.0183823529412,4.42580645161,0,0
0,122,0,20,7,4,34,17,0,13,10,3,76.5,1,0.0819672131148,0.0625,0.0,0.0901639344262,0.00152905198777,4.45081967213,0,0
0,112,0,11,8,9,22,21,0,8,13,7,58.5,1,0.0714285714286,0.0769230769231,0.00892857142857,0.0178571428571,0.00181488203267,4.0,0,0
0,15,0,0,4,2,3,2,0,1,2,0,51.0,1,0.2,0.0,0.0,0.266666666667,0.0,3.33333333333,0,0
0,352,0,22,16,25,78,58,1,25,39,22,79.0,1,0.0625,0.0551948051948,0.00568181818182,0.0965909090909,0.0117647058824,3.95738636364,0,0
0,318,0,28,14,12,83,41,0,31,31,22,99.0,1,0.0691823899371,0.0541516245487,0.0,0.135220125786,0.0131004366812,4.17295597484,0,0
0,232,0,25,10,7,68,29,0,19,31,12,97.5,1,0.116379310345,0.0471698113208,0.00431034482759,0.116379310345,0.00770547945205,4.125,0,0
0,108,0,10,3,2,28,11,0,10,13,7,70.5,1,0.12962962963,0.0222222222222,0.00925925925926,0.185185185185,0.0083857442348,3.59259259259,0,0
0,161,0,12,9,11,34,27,0,18,12,20,59.0,1,0.105590062112,0.0616438356164,0.0124223602484,0.0745341614907,0.00371287128713,4.11801242236,0,0
0,69,0,9,4,6,23,2,0,7,6,1,68.0,1,0.0869565217391,0.05,0.0,0.0869565217391,0.0112994350282,4.27536231884,0,0
0,116,0,14,7,6,27,15,0,9,16,11,67.0,1,0.137931034483,0.078431372549,0.0,0.0948275862069,0.00732600732601,3.83620689655,0,0
0,179,0,20,0,8,54,20,0,13,12,4,83.5,1,0.0949720670391,0.0,0.0223463687151,0.201117318436,0.0118152524168,4.38547486034,0,0
0,553,0,68,19,36,138,65,0,56,57,17,150.5,1,0.0759493670886,0.039501039501,0.00723327305606,0.128390596745,0.0115143056525,4.31464737794,0,0
0,182,0,17,5,8,45,32,0,20,21,7,78.0,1,0.0659340659341,0.0306748466258,0.021978021978,0.137362637363,0.00934579439252,4.4010989011,0,0
0,458,0,41,24,29,108,73,1,44,44,23,105.5,1,0.0655021834061,0.0394088669951,0.00436681222707,0.14192139738,0.006753714543,3.96506550218,0,0
0,96,0,6,6,8,23,16,0,12,11,5,61.5,1,0.1875,0.0666666666667,0.0,0.0520833333333,0.002079002079,4.08333333333,0,0
0,252,0,24,17,11,62,37,0,26,33,10,93.5,1,0.107142857143,0.0740740740741,0.0198412698413,0.111111111111,0.0104669887279,4.0753968254,0,0
0,833,0,64,38,55,171,144,2,76,85,75,110.0,1,0.0840336134454,0.0389261744966,0.0144057623049,0.0864345738295,0.00802139037433,4.0456182473,0,0
0,1025,0,71,60,42,242,164,0,91,103,71,165.0,1,0.0634146341463,0.0706401766004,0.0214634146341,0.0848780487805,0.0062893081761,3.77073170732,0,0
0,197,0,24,10,17,39,29,0,18,13,14,67.0,1,0.0913705583756,0.0526315789474,0.0355329949239,0.10152284264,0.015625,4.01015228426,0,0
0,303,0,27,19,22,74,41,0,32,38,14,97.0,1,0.0990099009901,0.0505415162455,0.00660066006601,0.0957095709571,0.00416666666667,3.84158415842,0,0
0,466,0,35,25,17,118,55,0,58,73,26,143.0,1,0.109442060086,0.0591016548463,0.00429184549356,0.0450643776824,0.0042492917847,3.63948497854,0,0
0,343,0,27,17,28,68,50,0,42,46,21,92.0,1,0.0758017492711,0.0537974683544,0.00291545189504,0.0408163265306,0.00612745098039,3.83965014577,0,0
0,218,0,21,14,7,55,33,0,22,30,10,89.0,1,0.128440366972,0.070351758794,0.0045871559633,0.0504587155963,0.00370713623726,4.04128440367,0,0
0,163,0,18,8,19,36,20,0,14,19,7,70.5,1,0.0981595092025,0.0544217687075,0.00613496932515,0.0490797546012,0.0107913669065,4.22085889571,0,0
0,418,0,37,17,33,86,72,0,35,28,31,75.0,1,0.0837320574163,0.0446194225722,0.00717703349282,0.122009569378,0.00634765625,3.99043062201,0,0
0,519,0,34,14,41,120,80,0,53,56,36,103.0,1,0.0500963391137,0.0285132382892,0.00578034682081,0.0789980732177,0.0047040376323,3.9710982659,0,0
0,470,0,47,18,17,122,69,0,48,43,17,128.5,1,0.0595744680851,0.0410022779043,0.0,0.1,0.00549915397631,4.09787234043,0,0
0,390,0,30,12,13,111,39,0,42,39,20,125.0,1,0.146153846154,0.0350877192982,0.00769230769231,0.110256410256,0.00948366701791,3.99230769231,0,0
0,136,0,12,8,1,44,16,0,13,15,10,78.5,1,0.264705882353,0.0578512396694,0.00735294117647,0.0514705882353,0.00738552437223,4.09558823529,0,0
0,694,0,51,19,30,198,82,0,81,66,45,169.5,1,0.14553314121,0.0290791599354,0.0100864553314,0.103746397695,0.0102699530516,4.02017291066,0,0
0,17,0,2,2,1,5,2,0,2,3,0,54.5,1,0.705882352941,0.0,0.0588235294118,0.117647058824,0.0,4.11764705882,0,0
0,12,0,1,0,0,7,1,0,1,2,0,55.0,1,0.333333333333,0.0,0.0,0.0833333333333,0.0,5.25,0,0
0,58,0,9,5,1,18,4,0,9,7,2,68.0,1,0.0862068965517,0.0980392156863,0.0172413793103,0.0689655172414,0.00353356890459,4.01724137931,0,0
0,197,0,9,11,11,41,40,0,11,25,19,58.0,1,0.0761421319797,0.0604395604396,0.0456852791878,0.0253807106599,0.00111731843575,3.62436548223,0,0
0,10,0,0,0,0,6,0,0,2,2,0,55.0,1,0.4,0.0,0.0,0.1,0.0,4.6,0,0
0,92,0,6,4,2,26,17,0,14,7,7,63.5,1,0.141304347826,0.0357142857143,0.0434782608696,0.108695652174,0.0021645021645,4.11956521739,0,0
0,10,0,1,0,0,6,0,0,1,0,1,53.5,1,0.5,0.0,0.0,0.2,0.0196078431373,4.3,0,0
0,168,0,8,6,10,35,33,0,20,18,20,59.0,1,0.077380952381,0.0392156862745,0.0178571428571,0.113095238095,0.0113924050633,3.79761904762,0,0
0,13,0,3,2,1,4,0,0,1,1,1,53.5,1,0.230769230769,0.181818181818,0.0,0.0,0.0,3.84615384615,0,0
0,193,0,11,7,14,38,39,0,20,21,21,58.0,1,0.0569948186528,0.04,0.0414507772021,0.0880829015544,0.00431965442765,3.89637305699,0,0
0,106,0,11,7,6,25,12,0,12,17,5,71.0,1,0.0566037735849,0.0416666666667,0.0,0.11320754717,0.00588235294118,3.91509433962,0,0
0,28,0,2,5,0,12,2,0,3,2,0,58.5,1,0.321428571429,0.272727272727,0.0,0.0357142857143,0.00751879699248,4.0,0,0
0,137,0,18,10,7,28,18,0,12,15,8,70.0,1,0.102189781022,0.0769230769231,0.0,0.109489051095,0.0138248847926,3.90510948905,0,0
0,268,0,19,9,15,59,34,0,33,33,20,87.5,1,0.0783582089552,0.0381355932203,0.0,0.111940298507,0.0118764845606,3.83582089552,0,0
0,64,0,8,3,4,17,7,0,5,7,2,62.0,1,0.140625,0.0357142857143,0.03125,0.109375,0.0118343195266,4.421875,0,0
0,262,0,26,11,16,58,42,0,26,27,19,80.0,1,0.0801526717557,0.042735042735,0.0114503816794,0.0801526717557,0.00914634146341,4.11832061069,0,0
0,71,0,4,6,6,19,9,0,5,12,4,60.5,1,0.140845070423,0.0952380952381,0.0140845070423,0.0704225352113,0.00588235294118,3.91549295775,0,0
0,298,0,18,12,25,69,37,0,44,34,23,90.0,1,0.11744966443,0.0436363636364,0.0234899328859,0.0369127516779,0.00395778364116,4.1744966443,0,0
0,509,0,23,22,39,92,97,0,44,49,80,46.0,1,0.090373280943,0.0443974630021,0.0451866404715,0.0510805500982,0.00502092050209,3.76817288802,0,0
0,160,0,24,4,14,35,24,0,7,23,1,75.0,1,0.04375,0.0277777777778,0.0125,0.09375,0.0109489051095,4.24375,0,0
0,643,0,56,25,48,123,92,0,47,65,68,91.5,1,0.094867807154,0.0444839857651,0.0217729393468,0.111975116641,0.0115702479339,3.83203732504,0,0
0,10,0,2,0,1,2,2,0,1,1,0,51.5,1,0.1,0.0,0.0,0.0,0.0,5.4,0,0
0,10,0,1,0,0,6,0,0,1,0,1,53.5,1,0.2,0.0,0.1,0.0,0.0,4.7,0,0
0,369,0,25,11,27,93,53,0,31,41,18,96.0,1,0.0975609756098,0.033033033033,0.0,0.10298102981,0.00673022994952,3.93224932249,0,0
0,325,0,34,15,23,71,45,0,33,31,22,89.5,1,0.0676923076923,0.0513698630137,0.0,0.08,0.0114595898673,4.20615384615,0,0
0,10,0,0,0,0,7,0,0,1,0,0,54.0,1,0.9,0.0,0.0,0.1,0.0,4.9,0,0
0,215,0,18,15,4,59,33,0,13,22,12,81.5,1,0.0976744186047,0.0842696629213,0.0279069767442,0.13488372093,0.0188866799205,3.85581395349,0,0
0,263,0,22,17,9,69,35,0,25,24,22,87.0,1,0.178707224335,0.0776255707763,0.041825095057,0.12927756654,0.0160642570281,3.90494296578,0,0
0,849,0,65,51,59,172,138,0,92,87,76,121.5,1,0.0918727915194,0.0589005235602,0.0412249705536,0.0624263839812,0.00579491055682,3.77620730271,0,0
0,9,0,1,0,1,4,0,0,0,1,0,52.5,1,0.777777777778,0.0,0.0,0.333333333333,0.0384615384615,5.11111111111,0,0
0,202,0,19,23,10,51,29,0,17,17,8,78.5,1,0.0990099009901,0.0120481927711,0.0693069306931,0.222772277228,0.013829787234,3.83663366337,0,0
0,385,0,32,12,24,85,59,0,44,35,34,89.5,1,0.0675324675325,0.0344827586207,0.0155844155844,0.116883116883,0.0109349371241,3.84935064935,0,0
0,332,0,22,10,15,97,45,0,33,41,18,107.5,1,0.147590361446,0.0325732899023,0.0180722891566,0.102409638554,0.00790273556231,4.03313253012,0,0
0,107,0,12,3,10,28,13,0,8,11,2,67.0,0,0.0841121495327,0.0322580645161,0.00934579439252,0.121495327103,0.0127041742287,4.28971962617,0,0
0,276,0,21,6,22,61,46,0,29,27,18,76.0,0,0.0144927536232,0.0122448979592,0.0,0.13768115942,0.00904977375566,3.92028985507,0,0
0,224,0,25,10,20,60,30,0,22,18,12,81.5,1,0.0758928571429,0.0379146919431,0.0223214285714,0.120535714286,0.000772797527048,4.83928571429,0,0
0,192,0,12,8,20,43,31,0,20,21,19,63.0,1,0.0885416666667,0.0391061452514,0.046875,0.078125,0.00111856823266,3.72916666667,0,0
0,183,0,28,7,15,39,27,0,16,15,7,74.5,1,0.0437158469945,0.0460526315789,0.0109289617486,0.174863387978,0.0189520624303,4.07650273224,0,0
0,133,0,17,6,7,40,18,0,11,16,10,74.5,1,0.105263157895,0.0495867768595,0.0,0.142857142857,0.00426136363636,4.39097744361,0,0
0,147,0,17,8,3,52,15,0,11,18,5,87.5,1,0.108843537415,0.0676691729323,0.00680272108844,0.0884353741497,0.00938337801609,4.1768707483,0,0
0,236,0,24,16,14,67,28,0,17,26,8,92.0,1,0.10593220339,0.0824742268041,0.0169491525424,0.173728813559,0.0146386093321,3.81355932203,0,0
0,86,0,11,5,3,31,6,0,9,6,1,73.5,1,0.139534883721,0.0675675675676,0.0116279069767,0.174418604651,0.0126582278481,4.66279069767,0,0
0,13,0,0,1,0,5,0,0,2,1,1,53.5,1,0.153846153846,0.0,0.0,0.307692307692,0.0327868852459,3.92307692308,0,0
0,132,0,9,9,6,36,17,0,11,14,10,68.5,1,0.166666666667,0.0782608695652,0.030303030303,0.0681818181818,0.0109204368175,3.99242424242,0,0
0,131,0,9,10,6,33,21,0,11,16,11,65.5,1,0.175572519084,0.0833333333333,0.0229007633588,0.0152671755725,0.00164203612479,3.74045801527,0,0
0,163,0,15,6,6,40,21,0,15,19,15,73.5,1,0.141104294479,0.0425531914894,0.0368098159509,0.116564417178,0.0103092783505,3.9018404908,0,0
0,150,0,12,7,11,33,26,0,9,16,9,62.0,1,0.0733333333333,0.0534351145038,0.0,0.126666666667,0.00899742930591,4.32,0,0
0,96,0,10,2,9,14,16,0,5,10,6,54.0,1,0.0416666666667,0.025641025641,0.0,0.197916666667,0.034188034188,4.07291666667,0,0
0,112,0,8,8,9,29,15,0,10,11,4,65.0,1,0.0982142857143,0.0816326530612,0.00892857142857,0.107142857143,0.0104895104895,4.24107142857,0,0
0,176,0,19,8,10,41,25,0,11,25,6,77.5,1,0.0852272727273,0.0440251572327,0.0,0.102272727273,0.0112866817156,4.13636363636,0,0
0,587,0,49,25,30,117,78,0,58,76,32,130.0,1,0.0664395229983,0.0435643564356,0.00511073253833,0.151618398637,0.0163706025775,4.03236797274,0,0
0,202,0,13,39,13,37,32,0,13,20,15,61.5,1,0.108910891089,0.0705128205128,0.0445544554455,0.178217821782,0.00598086124402,3.37128712871,0,0
0,149,0,15,9,12,31,23,0,13,17,12,64.5,1,0.10067114094,0.0681818181818,0.00671140939597,0.0604026845638,0.00819672131148,4.03355704698,0,0
0,196,0,13,9,12,49,34,0,21,19,15,70.5,1,0.132653061224,0.0571428571429,0.0,0.0357142857143,0.00518134715026,4.03571428571,0,0
0,94,0,12,1,7,22,17,0,11,12,2,65.5,1,0.063829787234,0.010989010989,0.0212765957447,0.0957446808511,0.00532859680284,5.03191489362,0,0
0,38,0,4,1,4,12,3,0,3,6,0,59.0,1,0.0789473684211,0.027027027027,0.0,0.0789473684211,0.00462962962963,4.73684210526,0,0
0,194,0,16,10,10,44,28,0,22,10,15,69.5,1,0.128865979381,0.0588235294118,0.0154639175258,0.134020618557,0.00535331905782,3.94329896907,0,0
0,227,0,19,8,22,48,35,0,28,28,10,78.0,1,0.057268722467,0.0298507462687,0.0132158590308,0.105726872247,0.00779896013865,4.20264317181,0,0
0,89,0,8,4,3,24,12,0,10,10,4,66.5,1,0.157303370787,0.05,0.0224719101124,0.101123595506,0.00456621004566,4.03370786517,0,0
0,147,0,14,7,15,31,16,0,16,17,8,69.5,1,0.0748299319728,0.0406504065041,0.0136054421769,0.163265306122,0.008356545961,4.05442176871,0,0
0,157,0,20,9,7,31,25,0,14,13,13,66.5,1,0.0828025477707,0.0503597122302,0.0445859872611,0.101910828025,0.00884955752212,4.15923566879,0,0
0,16,0,3,0,0,6,2,0,3,1,0,55.5,1,0.125,0.0,0.0,0.0,0.0,5.3125,0,0
0,139,0,15,9,9,35,19,0,11,6,4,67.5,1,0.10071942446,0.0803571428571,0.00719424460432,0.187050359712,0.0236686390533,4.06474820144,0,0
0,201,0,17,6,5,65,27,0,17,26,10,91.5,1,0.149253731343,0.031914893617,0.00497512437811,0.0547263681592,0.00469483568075,4.36815920398,0,0
0,148,0,11,6,11,30,21,0,20,20,8,70.5,1,0.135135135135,0.0461538461538,0.0472972972973,0.128378378378,0.00436681222707,3.77027027027,0,0
0,299,0,21,11,15,78,37,0,32,30,20,94.5,1,0.123745819398,0.03861003861,0.0334448160535,0.150501672241,0.0116838487973,4.00334448161,0,0
0,8,0,4,1,0,1,0,0,0,0,0,52.5,1,0.25,0.0,0.0,0.25,0.0217391304348,5.125,0,0
0,9,0,0,1,0,7,0,0,0,0,0,53.5,1,0.555555555556,0.125,0.0,0.222222222222,0.0,3.88888888889,0,0
0,50,0,6,3,4,10,8,0,6,4,7,53.5,1,0.1,0.0444444444444,0.0,0.1,0.0,3.98,0,0
0,112,0,10,13,4,24,17,0,5,13,10,60.5,1,0.0714285714286,0.0315789473684,0.0446428571429,0.196428571429,0.00378787878788,3.875,0,0
0,465,0,30,31,39,94,72,1,43,40,32,81.5,1,0.094623655914,0.0701298701299,0.0215053763441,0.14623655914,0.00637813211845,3.89462365591,0,0
0,67,0,8,4,4,18,7,0,5,6,3,61.5,1,0.089552238806,0.0689655172414,0.0,0.089552238806,0.0179640718563,4.13432835821,0,0
0,108,0,12,5,5,27,14,0,14,9,3,70.0,1,0.0740740740741,0.0520833333333,0.0,0.12037037037,0.00883392226148,4.36111111111,0,0
0,175,0,21,2,8,51,28,0,19,21,11,82.5,1,0.137142857143,0.0116279069767,0.0171428571429,0.108571428571,0.0,4.36571428571,0,0
0,226,0,18,7,15,41,55,0,20,19,20,54.0,1,0.0575221238938,0.00460829493088,0.0132743362832,0.101769911504,0.00166527893422,4.35840707965,0,0
0,281,0,35,11,11,75,27,0,29,28,11,109.0,0,0.0,0.0420168067227,0.0,0.17793594306,0.013698630137,4.09252669039,0,0
0,764,0,68,36,55,224,99,0,69,37,38,153.0,1,0.0916230366492,0.053651266766,0.011780104712,0.11387434555,0.0113606340819,4.07722513089,0,0
0,283,0,25,21,22,66,39,1,32,20,17,82.0,1,0.0848056537102,0.0602409638554,0.0106007067138,0.106007067138,0.00909090909091,4.17667844523,0,0
0,91,0,2,4,5,24,18,0,7,11,6,57.5,1,0.120879120879,0.0232558139535,0.010989010989,0.0879120879121,0.00430107526882,4.17582417582,0,0
0,650,0,65,37,41,150,96,0,52,84,33,140.5,1,0.121538461538,0.0615114235501,0.0246153846154,0.0861538461538,0.00477251034044,3.96153846154,0,0
0,572,0,43,46,49,99,108,0,41,54,74,53.0,1,0.101398601399,0.0910891089109,0.0122377622378,0.0524475524476,0.00153139356815,3.68531468531,0,0
0,392,0,33,15,34,80,63,0,50,39,31,87.0,1,0.0969387755102,0.0418994413408,0.0357142857143,0.0765306122449,0.00299550673989,4.19897959184,0,0
0,162,0,19,8,17,33,24,0,13,19,10,66.5,1,0.0617283950617,0.048951048951,0.0,0.123456790123,0.0113493064313,4.01851851852,0,0
