89,21,0,1,1,2,6,2,0,5,0,0,54.0,0,0.0952380952381,0.0555555555556,0.047619047619,0.142857142857,0.0112359550562,3.42857142857,0,0.0
106,22,0,4,2,5,5,3,0,1,1,0,51.5,0,0.136363636364,0.0555555555556,0.0454545454545,0.136363636364,0.0,4.04545454545,0,0.0
121,26,0,2,2,1,4,4,0,4,3,2,53.0,0,0.153846153846,0.0434782608696,0.0384615384615,0.115384615385,0.00826446280992,3.80769230769,0,0.0434782608696
140,32,0,2,3,1,8,6,0,2,1,3,51.5,0,0.15625,0.107142857143,0.0625,0.09375,0.0142857142857,3.53125,0,0.0
14,3,0,0,0,0,2,0,0,1,0,0,51.5,0,0.333333333333,0.0,0.333333333333,0.333333333333,0.0,4.0,0,0.0
85,18,0,0,0,0,11,1,0,1,2,1,56.0,0,0.555555555556,0.0,0.111111111111,0.388888888889,0.0,3.77777777778,0,0.0
104,19,0,0,1,0,9,1,0,2,2,0,56.0,0,0.578947368421,0.0,0.0526315789474,0.263157894737,0.00961538461538,4.68421052632,0,0.0
92,21,0,1,1,0,7,1,0,4,1,1,55.5,0,0.428571428571,0.0,0.047619047619,0.285714285714,0.0,3.66666666667,0,0.0
21,7,0,0,0,0,0,1,0,0,1,1,49.5,0,0.0,0.0,0.0,0.714285714286,0.0,2.28571428571,0,0.0
13,6,0,0,5,0,1,0,0,0,0,0,50.5,0,0.166666666667,0.0,0.0,0.833333333333,0.0,2.16666666667,0,0.0
11,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.0,1.0,0.0,11.0,0,0.0
66,13,0,1,0,0,5,3,0,1,1,0,52.5,0,0.307692307692,0.0,0.0769230769231,0.0769230769231,0.0,4.23076923077,0,0.0
12,2,0,0,1,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.0,1.0,0.0833333333333,6.0,0,0.0
114,26,0,1,2,1,7,5,0,2,0,3,50.5,0,0.115384615385,0.047619047619,0.0769230769231,0.269230769231,0.0,3.61538461538,0,0.047619047619
107,25,0,4,3,1,10,4,0,1,1,1,55.0,0,0.16,0.142857142857,0.16,0.16,0.00934579439252,3.48,0,0.0
80,22,0,1,1,0,4,4,0,3,2,1,52.5,0,0.0454545454545,0.0,0.0454545454545,0.181818181818,0.0,3.0,0,0.0
80,18,0,3,1,2,7,2,0,2,1,0,54.5,0,0.166666666667,0.0,0.0555555555556,0.222222222222,0.0125,3.61111111111,0,0.0
93,23,0,0,0,3,4,2,0,2,4,2,51.5,0,0.0434782608696,0.0526315789474,0.0434782608696,0.217391304348,0.010752688172,3.26086956522,0,0.0
23,5,0,0,0,0,4,0,0,0,0,0,52.0,0,0.6,0.0,0.2,0.2,0.0434782608696,4.0,0,0.0
70,13,0,2,1,0,5,1,0,1,0,0,53.5,0,0.0769230769231,0.0,0.153846153846,0.615384615385,0.0142857142857,4.61538461538,0,0.0
74,13,0,0,0,1,7,1,0,1,0,0,53.0,0,0.692307692308,0.0,0.153846153846,0.538461538462,0.0135135135135,5.0,0,0.1
69,13,0,0,0,1,4,1,0,1,0,0,51.5,0,0.230769230769,0.111111111111,0.0,0.307692307692,0.0144927536232,4.69230769231,0,0.111111111111
41,7,0,0,1,1,3,1,0,0,0,0,50.5,0,0.142857142857,0.0,0.142857142857,0.428571428571,0.0,5.28571428571,0,0.2
3,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,1.0,0.0,0.0,3.0,0,0.0
108,23,0,0,2,2,5,6,0,2,0,3,48.0,0,0.130434782609,0.0526315789474,0.0434782608696,0.130434782609,0.0,3.91304347826,0,0.0
17,3,0,0,0,0,3,0,0,0,0,0,51.5,0,0.333333333333,0.0,0.0,0.333333333333,0.0,5.0,0,0.0
128,23,0,4,0,2,6,2,0,0,5,0,55.5,0,0.0434782608696,0.0,0.0434782608696,0.173913043478,0.015625,4.73913043478,0,0.05
36,8,0,0,1,0,2,1,0,1,1,1,51.0,0,0.125,0.0,0.0,0.375,0.0,3.875,0,0.166666666667
75,16,0,1,2,1,4,3,0,2,1,1,51.5,0,0.25,0.0,0.0,0.1875,0.0266666666667,3.9375,0,0.0
46,11,0,1,0,0,3,1,0,2,2,0,53.5,0,0.0,0.0,0.0909090909091,0.272727272727,0.0217391304348,3.36363636364,0,0.0
28,5,0,0,1,0,4,0,0,0,0,0,52.0,0,0.4,0.0,0.2,0.8,0.0,5.0,0,0.0
69,15,0,0,1,2,5,1,0,2,2,0,53.0,0,0.666666666667,0.0,0.0666666666667,0.2,0.0,3.8,0,0.0
26,6,0,1,2,0,3,0,0,0,0,0,52.0,0,0.666666666667,0.0,0.0,0.333333333333,0.0384615384615,3.83333333333,0,0.0
28,5,0,0,0,0,3,0,0,1,1,0,52.5,0,0.2,0.0,0.0,0.0,0.0,4.8,0,0.0
95,19,0,0,1,0,4,5,0,3,2,2,51.0,0,0.105263157895,0.0555555555556,0.0526315789474,0.0,0.0105263157895,4.10526315789,0,0.0
104,26,0,5,4,1,5,3,0,1,2,2,53.5,0,0.153846153846,0.15,0.0,0.269230769231,0.00961538461538,3.26923076923,0,0.0
85,14,0,3,0,0,7,1,0,1,0,0,55.0,0,0.214285714286,0.0,0.0714285714286,0.428571428571,0.0235294117647,5.28571428571,0,0.0
44,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.375,0.0,4.625,0,0.0
54,13,0,0,1,1,4,1,0,1,0,1,51.0,0,0.0769230769231,0.1,0.0769230769231,0.230769230769,0.0,3.46153846154,0,0.2
80,19,0,4,0,1,5,2,0,1,0,0,53.5,0,0.105263157895,0.0,0.0526315789474,0.368421052632,0.025,3.47368421053,0,0.0
116,23,0,2,0,0,9,3,0,1,2,1,55.0,0,0.391304347826,0.0,0.0434782608696,0.130434782609,0.0,4.17391304348,0,0.0
88,17,0,0,0,0,9,1,0,3,1,0,56.0,0,0.235294117647,0.0,0.117647058824,0.117647058824,0.0113636363636,4.35294117647,0,0.0666666666667
24,7,0,0,0,1,1,1,0,1,0,1,49.5,0,0.0,0.2,0.0,0.285714285714,0.0,2.85714285714,0,0.0
30,8,0,1,3,1,1,0,0,0,0,0,50.5,0,0.25,0.0,0.0,0.625,0.0,3.375,0,0.0
63,13,0,1,1,0,5,1,0,1,0,1,52.5,0,0.230769230769,0.0,0.153846153846,0.307692307692,0.0,4.15384615385,0,0.1
28,8,0,0,2,0,2,0,0,0,0,0,51.0,0,0.125,0.0,0.0,1.0,0.0,3.125,0,0.0
43,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.375,0.0,4.5,0,0.0
15,3,0,0,0,0,2,0,0,0,0,0,51.0,0,0.0,0.0,0.0,1.0,0.0666666666667,4.66666666667,0,0.0
66,14,0,0,1,0,4,2,0,2,1,3,51.0,0,0.214285714286,0.0833333333333,0.0,0.0714285714286,0.030303030303,3.92857142857,0,0.0
81,14,0,1,0,3,2,2,0,1,2,1,50.0,0,0.0,0.0,0.0,0.0,0.0,4.85714285714,0,0.0
68,11,0,1,1,0,3,3,0,2,1,0,52.0,0,0.181818181818,0.1,0.0,0.181818181818,0.0147058823529,5.36363636364,0,0.0
47,9,0,0,0,0,6,1,0,0,1,1,52.5,0,0.555555555556,0.0,0.222222222222,0.111111111111,0.0,4.33333333333,0,0.0
29,9,0,0,2,0,2,1,0,0,1,1,50.5,0,0.111111111111,0.0,0.0,0.555555555556,0.0,2.66666666667,0,0.0
56,13,0,1,0,0,6,2,0,0,2,1,53.0,0,0.0,0.0833333333333,0.0,0.461538461538,0.0,3.46153846154,0,0.0
86,17,0,0,0,0,7,0,0,1,1,2,53.5,0,0.0588235294118,0.0,0.0588235294118,0.352941176471,0.0116279069767,4.35294117647,0,0.0
42,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.5,0.0,4.375,0,0.0
104,26,0,1,4,1,4,6,0,2,3,3,50.0,0,0.153846153846,0.0,0.0769230769231,0.192307692308,0.00961538461538,3.23076923077,0,0.0
81,16,0,1,1,0,7,0,0,2,0,0,55.0,0,0.3125,0.0909090909091,0.0,0.25,0.0123456790123,4.4375,0,0.0
44,8,0,2,0,0,3,0,0,1,0,0,53.0,0,0.25,0.0,0.0,0.25,0.0,4.75,0,0.0
72,16,0,1,0,0,10,0,0,0,0,0,55.5,0,0.6875,0.0,0.0625,0.375,0.0555555555556,3.8125,0,0.0
81,15,0,2,1,0,4,2,0,1,1,0,53.0,0,0.133333333333,0.0714285714286,0.0,0.0,0.0123456790123,4.53333333333,0,0.0
38,9,0,0,0,0,5,0,0,2,1,0,54.0,0,0.333333333333,0.0,0.111111111111,0.444444444444,0.0,3.44444444444,0,0.125
64,12,0,0,1,0,5,0,0,3,2,0,55.0,0,0.416666666667,0.0,0.0833333333333,0.166666666667,0.0,4.58333333333,0,0.0
94,19,0,1,2,3,5,3,0,1,2,1,51.0,0,0.105263157895,0.133333333333,0.0,0.210526315789,0.0,4.21052631579,0,0.0666666666667
61,10,0,0,0,0,6,1,0,0,1,0,53.0,0,0.4,0.0,0.2,0.3,0.0,5.3,0,0.111111111111
116,29,0,1,0,0,7,1,0,6,0,0,56.5,0,0.0689655172414,0.0,0.0689655172414,0.51724137931,0.0,3.1724137931,0,0.0
101,16,0,0,1,0,12,1,0,0,0,0,55.5,0,0.625,0.0666666666667,0.125,0.1875,0.0,5.4375,0,0.0
3,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,1.0,0.0,0.0,3.0,0,0.0
18,6,0,0,1,0,4,0,0,0,0,0,52.0,0,0.166666666667,0.0,0.166666666667,0.833333333333,0.0,2.5,0,0.0
108,23,0,0,5,1,11,0,0,0,1,0,55.5,0,0.217391304348,0.0,0.0869565217391,0.695652173913,0.0,4.17391304348,0,0.384615384615
61,13,0,0,2,1,3,4,0,0,1,0,49.5,0,0.0769230769231,0.1,0.0769230769231,0.230769230769,0.0,4.0,0,0.1
74,21,0,3,2,1,5,1,0,4,2,0,56.0,0,0.142857142857,0.0,0.047619047619,0.285714285714,0.0,2.7619047619,0,0.0588235294118
69,13,0,2,1,3,3,1,0,2,0,0,51.5,0,0.153846153846,0.0,0.0,0.230769230769,0.0289855072464,4.53846153846,0,0.0
81,16,0,3,0,0,4,2,0,3,0,0,54.0,0,0.0,0.0,0.0625,0.125,0.0,4.1875,0,0.0666666666667
3,3,0,0,3,0,0,0,0,0,0,0,50.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
107,26,0,2,2,0,2,7,0,3,3,5,49.0,0,0.115384615385,0.0833333333333,0.115384615385,0.0,0.00934579439252,3.23076923077,0,0.0
43,6,0,0,0,0,4,0,0,0,0,0,52.0,0,0.333333333333,0.0,0.0,0.5,0.0232558139535,6.5,0,0.0
3,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,1.0,0.0,0.0,3.0,0,0.0
112,21,0,2,1,1,4,4,0,4,2,2,52.5,0,0.0952380952381,0.0526315789474,0.0,0.142857142857,0.00892857142857,4.47619047619,0,0.0
112,19,0,0,0,0,7,3,0,3,3,0,55.0,0,0.157894736842,0.0588235294118,0.105263157895,0.105263157895,0.00892857142857,5.05263157895,0,0.0
76,12,0,0,0,0,6,1,0,2,1,1,53.5,0,0.416666666667,0.0,0.0,0.25,0.0,5.5,0,0.0
31,8,0,0,1,0,5,0,0,1,0,0,53.0,0,0.5,0.0,0.125,0.75,0.0,3.375,0,0.0
75,16,0,0,1,2,3,3,0,1,2,2,49.5,0,0.125,0.0833333333333,0.0625,0.25,0.0,4.0,0,0.0833333333333
9,2,0,0,0,0,2,0,0,0,0,0,51.0,0,0.0,0.0,0.5,0.5,0.0,4.0,0,0.0
90,23,0,2,1,0,4,3,0,2,1,2,52.0,0,0.0869565217391,0.0,0.0,0.304347826087,0.0444444444444,3.39130434783,0,0.0
59,12,0,1,1,1,3,3,0,0,1,1,50.0,0,0.0833333333333,0.1,0.166666666667,0.166666666667,0.0169491525424,4.16666666667,0,0.0
137,33,0,3,2,1,5,4,0,4,1,3,52.5,0,0.0909090909091,0.0416666666667,0.0,0.30303030303,0.00729927007299,3.57575757576,0,0.0
38,8,0,1,0,0,6,0,0,1,0,0,54.0,0,0.75,0.0,0.125,0.0,0.0,3.875,0,0.0
78,13,0,0,0,0,8,1,0,1,1,0,54.5,0,0.615384615385,0.0,0.0769230769231,0.0769230769231,0.0,5.07692307692,0,0.0
119,23,0,2,1,0,11,1,0,1,2,0,57.5,0,0.347826086957,0.0,0.0869565217391,0.347826086957,0.0252100840336,4.39130434783,0,0.0
79,17,0,1,1,0,8,1,0,1,0,0,54.5,0,0.235294117647,0.0,0.117647058824,0.411764705882,0.0253164556962,4.0,0,0.0833333333333
74,15,0,1,0,0,8,0,0,2,1,0,56.0,0,0.466666666667,0.0714285714286,0.0666666666667,0.133333333333,0.0,4.06666666667,0,0.0714285714286
57,13,0,2,1,0,9,0,0,0,0,0,55.5,0,0.538461538462,0.0,0.0769230769231,0.307692307692,0.0,3.53846153846,0,0.0
94,15,0,0,0,0,12,0,0,2,0,1,56.5,0,0.666666666667,0.0,0.0666666666667,0.266666666667,0.0,5.46666666667,0,0.0
108,18,0,1,1,2,5,3,0,3,1,2,51.5,0,0.222222222222,0.0588235294118,0.0,0.0555555555556,0.00925925925926,5.11111111111,0,0.0
59,10,0,2,0,0,5,0,0,0,0,0,53.5,0,0.2,0.0,0.2,0.3,0.0,5.1,0,0.111111111111
61,18,0,3,1,0,5,1,0,0,0,0,53.5,0,0.333333333333,0.1,0.111111111111,0.5,0.016393442623,3.0,0,0.1
134,30,0,0,1,4,7,4,0,4,3,3,51.5,0,0.166666666667,0.037037037037,0.0333333333333,0.166666666667,0.0,3.6,0,0.0
123,27,0,3,4,3,8,3,0,3,0,0,54.0,0,0.111111111111,0.181818181818,0.0,0.185185185185,0.0162601626016,3.77777777778,0,0.0
64,12,0,0,0,0,8,1,0,0,1,1,53.5,0,0.833333333333,0.0,0.0833333333333,0.0833333333333,0.0,4.5,0,0.0
20,7,0,0,2,0,4,0,0,0,0,0,52.0,0,0.142857142857,0.0,0.142857142857,0.857142857143,0.0,2.42857142857,0,0.0
27,9,0,0,1,1,3,1,0,0,0,1,50.0,0,0.222222222222,0.0,0.222222222222,0.222222222222,0.0,2.44444444444,0,0.0
34,8,0,0,1,0,1,2,0,1,0,2,49.0,0,0.375,0.142857142857,0.25,0.0,0.0294117647059,3.5,0,0.0
20,4,0,0,0,0,4,0,0,0,0,0,52.0,0,0.5,0.0,0.5,0.0,0.0,4.25,0,0.0
41,8,0,0,0,0,5,0,0,1,2,0,54.0,0,0.5,0.0,0.25,0.125,0.0,4.25,0,0.0
26,7,0,1,0,0,1,1,0,0,1,1,50.5,0,0.142857142857,0.0,0.0,0.285714285714,0.0,3.0,0,0.0
55,9,0,0,1,0,3,3,0,0,1,0,50.5,0,0.111111111111,0.0,0.222222222222,0.222222222222,0.0,5.33333333333,0,0.0
75,15,0,2,0,0,8,0,0,2,0,0,56.0,0,0.333333333333,0.0,0.0666666666667,0.266666666667,0.0,4.26666666667,0,0.25
51,10,0,1,1,0,5,1,0,1,0,0,53.0,0,0.3,0.0,0.1,0.2,0.0,4.3,0,0.0
55,8,0,0,0,0,3,3,0,0,1,0,50.5,0,0.125,0.0,0.125,0.25,0.0,6.0,0,0.0
121,23,0,4,0,1,9,1,0,4,0,0,57.5,0,0.0434782608696,0.0,0.0434782608696,0.173913043478,0.0165289256198,4.4347826087,0,0.05
105,22,0,0,0,0,13,1,0,2,0,1,56.5,0,0.590909090909,0.0588235294118,0.0909090909091,0.227272727273,0.0190476190476,4.04545454545,0,0.0
60,12,0,1,0,0,7,1,0,2,0,0,54.5,0,0.0833333333333,0.0,0.0833333333333,0.666666666667,0.0166666666667,4.16666666667,0,0.0
34,8,0,1,2,0,1,2,0,0,0,2,49.0,0,0.25,0.333333333333,0.0,0.0,0.0294117647059,3.625,0,0.0
77,18,0,0,1,0,11,1,0,0,0,1,54.5,0,0.444444444444,0.0,0.111111111111,0.277777777778,0.012987012987,3.5,0,0.0
29,9,0,0,0,0,3,1,0,0,0,0,51.0,0,0.222222222222,0.0,0.111111111111,0.555555555556,0.0,2.55555555556,0,0.142857142857
107,26,0,4,2,0,10,3,0,2,0,0,56.5,0,0.153846153846,0.0454545454545,0.0384615384615,0.153846153846,0.0,3.30769230769,0,0.0454545454545
124,27,0,0,2,2,9,6,0,1,0,2,50.0,0,0.111111111111,0.05,0.037037037037,0.185185185185,0.0,3.96296296296,0,0.0
109,28,0,0,3,0,10,4,0,1,3,1,54.5,0,0.0714285714286,0.125,0.0357142857143,0.25,0.00917431192661,3.07142857143,0,0.0
109,16,0,4,0,0,6,1,0,1,0,0,55.0,0,0.125,0.0,0.125,0.5,0.0275229357798,6.3125,0,0.111111111111
74,15,0,0,0,2,6,3,0,1,1,1,51.0,0,0.0,0.0,0.133333333333,0.0666666666667,0.0,4.0,0,0.0
99,21,0,2,0,3,5,2,0,3,2,0,53.5,0,0.142857142857,0.0,0.0,0.238095238095,0.010101010101,3.90476190476,0,0.111111111111
24,6,0,1,0,0,4,1,0,0,0,0,52.0,0,0.0,0.0,0.0,0.833333333333,0.0,3.16666666667,0,0.0
60,12,0,0,0,0,6,1,0,1,1,0,53.5,0,0.25,0.0,0.166666666667,0.25,0.0166666666667,4.25,0,0.0
46,14,0,1,3,1,3,2,0,1,2,1,51.5,0,0.214285714286,0.3,0.0,0.142857142857,0.0217391304348,2.64285714286,0,0.0
22,6,0,1,1,0,2,1,0,0,0,0,51.0,0,0.333333333333,0.0,0.166666666667,0.333333333333,0.0,3.0,0,0.0
75,15,0,0,0,0,8,1,0,0,1,0,54.0,0,0.4,0.0,0.0666666666667,0.466666666667,0.0133333333333,4.33333333333,0,0.272727272727
39,9,0,0,1,0,5,1,0,0,1,0,52.5,0,0.111111111111,0.142857142857,0.111111111111,0.333333333333,0.025641025641,3.66666666667,0,0.0
139,31,0,2,2,2,9,3,0,5,2,0,56.5,0,0.129032258065,0.04,0.0322580645161,0.258064516129,0.00719424460432,3.70967741935,0,0.04
77,17,0,0,1,0,5,3,0,0,2,2,51.0,0,0.117647058824,0.0,0.0,0.235294117647,0.0,3.94117647059,0,0.0
16,4,0,1,0,0,3,0,0,0,0,0,52.0,0,0.0,0.0,0.25,0.5,0.0,3.25,0,0.0
98,20,0,1,0,0,11,1,0,0,2,0,56.5,0,0.5,0.0,0.1,0.25,0.0102040816327,4.0,0,0.0
54,14,0,1,2,2,2,2,0,0,0,2,48.5,0,0.214285714286,0.0,0.0,0.357142857143,0.0,3.21428571429,0,0.1
116,25,0,2,1,2,10,2,0,2,2,0,56.0,0,0.24,0.047619047619,0.04,0.24,0.00862068965517,3.84,0,0.0
52,12,0,0,1,0,5,3,0,0,0,2,50.0,0,0.5,0.0,0.166666666667,0.0833333333333,0.0,3.5,0,0.0
12,3,0,1,0,0,2,0,0,0,0,0,51.5,0,0.666666666667,0.0,0.333333333333,0.0,0.0,3.33333333333,0,0.0
82,19,0,1,0,0,11,0,0,1,0,0,56.5,0,0.421052631579,0.0,0.0526315789474,0.473684210526,0.0,3.36842105263,0,0.0
126,24,0,1,2,0,9,4,0,2,1,1,54.0,0,0.125,0.111111111111,0.0416666666667,0.291666666667,0.00793650793651,4.54166666667,0,0.111111111111
27,8,0,0,5,1,2,0,0,0,0,0,50.5,0,0.25,0.0,0.0,1.0,0.0,3.125,0,0.0
139,27,0,0,0,0,17,1,0,2,2,0,60.0,0,0.444444444444,0.04,0.0740740740741,0.148148148148,0.00719424460432,4.25925925926,0,0.0
113,22,0,1,2,1,6,3,0,4,2,2,53.5,0,0.0909090909091,0.0,0.0454545454545,0.0909090909091,0.0,4.27272727273,0,0.0
24,5,0,1,0,0,2,0,0,1,0,0,52.0,0,0.0,0.0,0.2,0.6,0.0416666666667,4.2,0,0.0
103,19,0,1,1,1,8,2,0,1,1,1,53.5,0,0.473684210526,0.0555555555556,0.105263157895,0.157894736842,0.0,4.52631578947,0,0.0
105,17,0,1,1,0,8,3,0,1,1,1,53.5,0,0.294117647059,0.0666666666667,0.0588235294118,0.0588235294118,0.0190476190476,5.35294117647,0,0.0
8,3,0,0,1,1,1,0,0,0,0,0,50.0,0,0.0,0.0,0.0,0.333333333333,0.125,2.33333333333,0,0.0
47,11,0,0,1,0,9,0,0,0,0,0,54.5,0,0.545454545455,0.0,0.181818181818,0.454545454545,0.0,3.63636363636,0,0.0
21,5,0,0,1,0,1,1,0,1,0,0,50.5,0,0.0,0.0,0.0,0.2,0.047619047619,3.6,0,0.0
62,11,0,1,0,1,5,2,0,0,1,0,52.0,0,0.272727272727,0.0,0.272727272727,0.0909090909091,0.0,4.72727272727,0,0.0
46,7,0,0,0,0,5,0,0,0,1,0,53.0,0,0.428571428571,0.0,0.142857142857,0.285714285714,0.0,5.71428571429,0,0.0
114,19,0,2,1,1,6,3,0,1,1,1,52.5,0,0.105263157895,0.0,0.0526315789474,0.157894736842,0.00877192982456,5.26315789474,0,0.0
60,10,0,1,0,1,2,2,0,0,0,0,50.0,0,0.1,0.0,0.0,0.3,0.0,5.3,0,0.0
41,8,0,0,0,0,7,0,0,0,0,0,53.5,0,0.625,0.0,0.25,0.0,0.0,4.25,0,0.0
103,24,0,2,1,1,8,1,0,0,5,2,55.5,0,0.5,0.0454545454545,0.125,0.0833333333333,0.00970873786408,3.41666666667,0,0.0
29,9,0,0,0,0,3,1,0,0,0,0,51.0,0,0.222222222222,0.0,0.111111111111,0.555555555556,0.0,2.55555555556,0,0.142857142857
42,9,0,0,0,0,5,1,0,1,1,0,53.0,0,0.444444444444,0.0,0.111111111111,0.222222222222,0.0,3.88888888889,0,0.125
114,23,0,1,2,0,11,1,0,2,1,1,56.5,0,0.304347826087,0.105263157895,0.0,0.173913043478,0.0175438596491,4.17391304348,0,0.0
135,35,0,2,6,6,4,6,0,2,2,4,47.0,0,0.2,0.192307692308,0.0571428571429,0.142857142857,0.0222222222222,3.14285714286,0,0.0
27,6,0,1,0,0,5,0,0,0,0,0,53.0,0,0.666666666667,0.0,0.166666666667,0.333333333333,0.0,3.66666666667,0,0.0
49,12,0,1,1,1,3,2,0,0,1,0,51.0,0,0.0,0.0,0.0,0.25,0.0408163265306,3.33333333333,0,0.0
23,6,0,0,1,0,2,0,0,0,0,0,51.0,0,0.166666666667,0.333333333333,0.0,0.666666666667,0.0,3.5,0,0.0
36,6,0,0,0,0,5,0,0,0,0,0,52.5,0,0.666666666667,0.0,0.166666666667,0.333333333333,0.0,5.16666666667,0,0.0
90,18,0,1,0,2,4,2,0,3,2,1,52.5,0,0.0555555555556,0.0,0.0,0.0555555555556,0.0,4.11111111111,0,0.0
37,6,0,0,0,1,4,1,0,0,0,0,51.0,0,0.333333333333,0.0,0.0,0.166666666667,0.0,5.33333333333,0,0.0
71,18,0,0,1,0,3,4,0,4,0,4,49.5,0,0.111111111111,0.0625,0.0555555555556,0.0555555555556,0.0281690140845,3.11111111111,0,0.0
6,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,0.0,1.0,0.0,6.0,0,0.0
45,11,0,2,1,1,2,2,0,0,1,1,50.5,0,0.181818181818,0.25,0.0909090909091,0.181818181818,0.0,3.45454545455,0,0.0
61,12,0,1,0,2,2,2,0,1,0,1,49.5,0,0.0833333333333,0.0909090909091,0.0,0.0,0.0,4.25,0,0.0
16,3,0,0,0,0,3,0,0,0,0,0,51.5,0,0.0,0.0,0.333333333333,0.0,0.0,4.66666666667,0,0.0
109,25,0,1,2,0,12,3,0,2,0,1,55.5,0,0.12,0.15,0.0,0.72,0.0183486238532,3.6,0,0.05
58,14,0,1,0,2,3,2,0,1,0,1,50.0,0,0.285714285714,0.0,0.0714285714286,0.214285714286,0.0344827586207,3.42857142857,0,0.0
127,25,0,2,2,2,5,6,0,1,2,3,49.5,0,0.24,0.0869565217391,0.04,0.2,0.00787401574803,4.2,0,0.0
103,21,0,2,0,1,6,3,0,1,1,1,52.5,0,0.047619047619,0.0,0.0952380952381,0.380952380952,0.0,4.2380952381,0,0.333333333333
106,24,0,1,0,0,14,0,0,2,1,0,59.0,0,0.375,0.0,0.0416666666667,0.291666666667,0.00943396226415,3.625,0,0.1
34,5,0,1,0,0,4,0,0,0,0,0,52.5,0,0.8,0.0,0.2,0.2,0.0,6.0,0,0.0
135,31,0,2,2,3,3,8,0,4,1,5,47.0,0,0.0,0.0384615384615,0.0,0.193548387097,0.00740740740741,3.54838709677,0,0.0384615384615
69,18,0,1,1,1,6,0,0,2,2,0,55.0,0,0.0555555555556,0.0,0.0555555555556,0.388888888889,0.0,3.27777777778,0,0.153846153846
12,3,0,0,0,0,1,0,0,1,0,0,51.0,0,0.0,0.5,0.0,0.0,0.0,3.66666666667,0,0.0
79,17,0,0,1,1,6,2,0,1,2,1,52.5,0,0.176470588235,0.0,0.0588235294118,0.235294117647,0.0,3.88235294118,0,0.0
62,13,0,0,0,2,8,0,0,1,0,0,53.5,0,0.230769230769,0.0,0.153846153846,0.0769230769231,0.0161290322581,3.92307692308,0,0.0
46,9,0,2,0,0,3,1,0,1,0,0,52.5,0,0.222222222222,0.0,0.111111111111,0.444444444444,0.0434782608696,4.44444444444,0,0.0
59,13,0,0,2,1,6,0,0,0,2,0,53.5,0,0.538461538462,0.0909090909091,0.0769230769231,0.230769230769,0.0,3.76923076923,0,0.0
22,6,0,1,1,0,2,1,0,0,0,0,51.0,0,0.333333333333,0.0,0.166666666667,0.333333333333,0.0,3.0,0,0.0
121,27,0,1,1,0,9,4,0,3,3,0,56.0,0,0.222222222222,0.0,0.111111111111,0.222222222222,0.0165289256198,3.66666666667,0,0.0
107,19,0,1,0,1,4,4,0,3,2,1,52.0,0,0.105263157895,0.105263157895,0.0526315789474,0.0526315789474,0.0,4.68421052632,0,0.0
57,12,0,1,1,1,3,4,0,2,0,0,50.5,0,0.0833333333333,0.1,0.0,0.0833333333333,0.0175438596491,4.0,0,0.0
121,27,0,0,3,1,7,6,0,0,0,6,47.0,0,0.148148148148,0.190476190476,0.0740740740741,0.0740740740741,0.0,3.77777777778,0,0.0
36,8,0,0,1,2,2,1,0,0,0,1,49.0,0,0.0,0.0,0.0,0.125,0.0277777777778,3.75,0,0.0
44,8,0,0,0,0,6,0,0,2,0,0,54.0,0,0.375,0.0,0.0,0.375,0.0,4.625,0,0.0
18,5,0,0,1,0,4,0,0,0,0,0,52.0,0,0.6,0.25,0.2,0.0,0.0,3.0,0,0.0
57,13,0,1,1,1,2,3,0,2,0,1,50.0,0,0.153846153846,0.0833333333333,0.0769230769231,0.0,0.0175438596491,3.53846153846,0,0.0
110,21,0,2,2,4,2,6,0,1,1,2,47.0,0,0.0952380952381,0.111111111111,0.0952380952381,0.142857142857,0.00909090909091,4.42857142857,0,0.0
3,1,0,0,0,0,1,0,0,0,0,0,50.5,0,0.0,0.0,1.0,0.0,0.0,3.0,0,0.0
8,3,0,0,1,0,0,1,1,0,0,0,49.0,0,0.333333333333,0.5,0.333333333333,0.0,0.0,2.33333333333,0,0.0
90,19,0,1,2,2,4,5,0,1,0,1,49.0,0,0.105263157895,0.0588235294118,0.0526315789474,0.105263157895,0.0111111111111,3.89473684211,0,0.0
89,18,0,2,2,2,4,5,0,1,0,1,49.5,0,0.222222222222,0.125,0.0,0.0,0.0112359550562,4.11111111111,0,0.0
34,7,0,0,0,1,3,2,0,0,0,0,50.0,0,0.142857142857,0.0,0.0,0.142857142857,0.0,4.0,0,0.0
105,20,0,2,1,0,10,2,0,2,0,0,56.0,0,0.25,0.0555555555556,0.15,0.15,0.00952380952381,4.4,0,0.0
32,8,0,2,1,0,1,1,0,2,0,1,51.5,0,0.0,0.142857142857,0.0,0.125,0.03125,3.25,0,0.0
